id,gender,accent
1435.amr,0,2
4187.mp3,1,0
1518.wav,0,1
1179.wav,0,2
1121.wav,1,1
5313.wav,1,2
1747.wav,1,0
1564.wav,0,1
2939.wav,1,0
448.amr,0,2
3056.amr,1,2
17.amr,0,2
4724.wav,1,2
1141.wav,0,2
941.wav,0,2
1653.wav,1,1
1603.wav,1,1
4196.amr,1,1
3309.amr,1,2
5022.wav,1,1
5215.wav,1,2
4657.wav,1,2
829.mp3,0,2
256.wav,0,2
5541.wav,1,2
4525.wav,1,1
3960.mp3,0,1
483.mp3,0,2
3802.mp3,0,1
3269.wav,1,1
4654.wav,1,2
5479.wav,1,2
5249.wav,1,2
2036.mp3,1,0
749.mp3,0,2
3170.wav,1,2
2145.mp3,1,2
1205.wav,1,2
700.amr,0,2
2579.mp3,0,0
3161.wav,1,1
155.mp3,0,2
3622.mp3,1,2
5236.wav,1,2
3380.wav,1,1
3330.wav,1,1
5257.wav,0,1
2138.amr,1,2
3394.wav,1,1
4576.mp3,1,2
4614.wav,1,1
4823.wav,1,2
4059.wav,1,1
5485.wav,0,2
3072.wav,1,2
2987.mp3,0,0
676.amr,0,2
3838.wav,1,1
883.wav,0,1
4398.wav,1,2
